"","x","y","mean_nereo"
"1063953",-122.556239378527,37.8405072995237,0.28591051697731
"1063954",-122.553439151781,37.8405072995237,0.219639226794243
"1064615",-122.7074516228,37.8377070727781,0
"1064616",-122.704651396054,37.8377070727781,0
"1064617",-122.701851169309,37.8377070727781,0
"1064618",-122.699050942563,37.8377070727781,0
"1064619",-122.696250715817,37.8377070727781,0
"1064620",-122.693450489071,37.8377070727781,0
"1064621",-122.690650262325,37.8377070727781,0
"1064622",-122.68785003558,37.8377070727781,1.41529280881514e-05
"1064623",-122.685049808834,37.8377070727781,0.00188036868348718
"1064624",-122.682249582088,37.8377070727781,0.0145695386454463
"1064625",-122.679449355342,37.8377070727781,0.0130406729876995
"1064626",-122.676649128596,37.8377070727781,0.00516783306375146
"1064627",-122.673848901851,37.8377070727781,3.40301812684629e-05
"1064628",-122.671048675105,37.8377070727781,5.06015021550787e-11
"1064629",-122.668248448359,37.8377070727781,0
"1064630",-122.665448221613,37.8377070727781,0
"1064631",-122.662647994867,37.8377070727781,0
"1064632",-122.659847768122,37.8377070727781,0
"1064633",-122.657047541376,37.8377070727781,0
"1064634",-122.65424731463,37.8377070727781,0
"1064635",-122.651447087884,37.8377070727781,0
"1064636",-122.648646861138,37.8377070727781,0
"1064637",-122.645846634392,37.8377070727781,0
"1064638",-122.643046407647,37.8377070727781,0
"1064639",-122.640246180901,37.8377070727781,0
"1064640",-122.637445954155,37.8377070727781,0
"1064641",-122.634645727409,37.8377070727781,0
"1064642",-122.631845500663,37.8377070727781,0
"1064643",-122.629045273918,37.8377070727781,0
"1064644",-122.626245047172,37.8377070727781,0
"1064645",-122.623444820426,37.8377070727781,0
"1064646",-122.62064459368,37.8377070727781,0
"1064647",-122.617844366934,37.8377070727781,0
"1064648",-122.615044140189,37.8377070727781,0
"1064649",-122.612243913443,37.8377070727781,0
"1064650",-122.609443686697,37.8377070727781,0
"1064651",-122.606643459951,37.8377070727781,0
"1064652",-122.603843233205,37.8377070727781,0
"1064653",-122.60104300646,37.8377070727781,0
"1064654",-122.598242779714,37.8377070727781,0
"1064655",-122.595442552968,37.8377070727781,0
"1064656",-122.592642326222,37.8377070727781,0
"1064657",-122.589842099476,37.8377070727781,0
"1064658",-122.58704187273,37.8377070727781,0
"1064659",-122.584241645985,37.8377070727781,0
"1064660",-122.581441419239,37.8377070727781,0
"1064661",-122.578641192493,37.8377070727781,0
"1064662",-122.575840965747,37.8377070727781,0
"1064663",-122.573040739001,37.8377070727781,0
"1064664",-122.570240512256,37.8377070727781,0
"1064665",-122.56744028551,37.8377070727781,0
"1064666",-122.564640058764,37.8377070727781,0.000326081819366664
"1064667",-122.561839832018,37.8377070727781,0.0412293709814548
"1064668",-122.559039605272,37.8377070727781,0.159850344061852
"1064669",-122.556239378527,37.8377070727781,0.210088282823563
"1064670",-122.553439151781,37.8377070727781,0.214458882808685
"1064671",-122.550638925035,37.8377070727781,0.23462550342083
"1064672",-122.547838698289,37.8377070727781,0.239388301968575
"1065333",-122.701851169309,37.8349068460326,0
"1065334",-122.699050942563,37.8349068460326,0
"1065335",-122.696250715817,37.8349068460326,0
"1065336",-122.693450489071,37.8349068460326,0
"1065337",-122.690650262325,37.8349068460326,0
"1065338",-122.68785003558,37.8349068460326,5.17804551236623e-07
"1065342",-122.676649128596,37.8349068460326,0.000185541051905602
"1065343",-122.673848901851,37.8349068460326,2.76992678793775e-10
"1065347",-122.662647994867,37.8349068460326,0
"1065348",-122.659847768122,37.8349068460326,0
"1065349",-122.657047541376,37.8349068460326,0
"1065350",-122.65424731463,37.8349068460326,0
"1065351",-122.651447087884,37.8349068460326,0
"1065352",-122.648646861138,37.8349068460326,0
"1065353",-122.645846634392,37.8349068460326,0
"1065354",-122.643046407647,37.8349068460326,0
"1065355",-122.640246180901,37.8349068460326,0
"1065356",-122.637445954155,37.8349068460326,0
"1065357",-122.634645727409,37.8349068460326,0
"1065358",-122.631845500663,37.8349068460326,0
"1065359",-122.629045273918,37.8349068460326,0
"1065360",-122.626245047172,37.8349068460326,0
"1065361",-122.623444820426,37.8349068460326,0
"1065362",-122.62064459368,37.8349068460326,0
"1065363",-122.617844366934,37.8349068460326,0
"1065364",-122.615044140189,37.8349068460326,0
"1065365",-122.612243913443,37.8349068460326,0
"1065366",-122.609443686697,37.8349068460326,0
"1065367",-122.606643459951,37.8349068460326,0
"1065368",-122.603843233205,37.8349068460326,0
"1065369",-122.60104300646,37.8349068460326,0
"1065370",-122.598242779714,37.8349068460326,0
"1065371",-122.595442552968,37.8349068460326,0
"1065372",-122.592642326222,37.8349068460326,0
"1065373",-122.589842099476,37.8349068460326,0
"1065374",-122.58704187273,37.8349068460326,0
"1065375",-122.584241645985,37.8349068460326,0
"1065376",-122.581441419239,37.8349068460326,0
"1065377",-122.578641192493,37.8349068460326,0
"1065378",-122.575840965747,37.8349068460326,0
"1065379",-122.573040739001,37.8349068460326,0
"1065380",-122.570240512256,37.8349068460326,0
"1065381",-122.56744028551,37.8349068460326,0
"1065382",-122.564640058764,37.8349068460326,0.000149798666825518
"1065383",-122.561839832018,37.8349068460326,0.0189510826021433
"1065384",-122.559039605272,37.8349068460326,0.0756369605660439
"1065385",-122.556239378527,37.8349068460326,0.122104473412037
"1065386",-122.553439151781,37.8349068460326,0.190780892968178
"1065387",-122.550638925035,37.8349068460326,0.261646240949631
"1065388",-122.547838698289,37.8349068460326,0.261121600866318
"1065389",-122.545038471543,37.8349068460326,0.204133182764053
"1066068",-122.648646861138,37.8321066192871,0
"1066069",-122.645846634392,37.8321066192871,0
"1066070",-122.643046407647,37.8321066192871,0
"1066071",-122.640246180901,37.8321066192871,0
"1066072",-122.637445954155,37.8321066192871,0
"1066073",-122.634645727409,37.8321066192871,0
"1066074",-122.631845500663,37.8321066192871,0
"1066075",-122.629045273918,37.8321066192871,0
"1066076",-122.626245047172,37.8321066192871,0
"1066077",-122.623444820426,37.8321066192871,0
"1066078",-122.62064459368,37.8321066192871,0
"1066079",-122.617844366934,37.8321066192871,0
"1066080",-122.615044140189,37.8321066192871,0
"1066081",-122.612243913443,37.8321066192871,0
"1066082",-122.609443686697,37.8321066192871,0
"1066083",-122.606643459951,37.8321066192871,0
"1066084",-122.603843233205,37.8321066192871,0
"1066085",-122.60104300646,37.8321066192871,0
"1066086",-122.598242779714,37.8321066192871,0
"1066087",-122.595442552968,37.8321066192871,0
"1066088",-122.592642326222,37.8321066192871,0
"1066089",-122.589842099476,37.8321066192871,0
"1066090",-122.58704187273,37.8321066192871,0
"1066091",-122.584241645985,37.8321066192871,0
"1066092",-122.581441419239,37.8321066192871,0
"1066093",-122.578641192493,37.8321066192871,0
"1066094",-122.575840965747,37.8321066192871,0
"1066095",-122.573040739001,37.8321066192871,0
"1066096",-122.570240512256,37.8321066192871,0
"1066097",-122.56744028551,37.8321066192871,0
"1066098",-122.564640058764,37.8321066192871,5.3722646953247e-06
"1066099",-122.561839832018,37.8321066192871,0.000761791947297752
"1066100",-122.559039605272,37.8321066192871,0.0133070359006524
"1066101",-122.556239378527,37.8321066192871,0.111665643751621
"1066102",-122.553439151781,37.8321066192871,0.244764119386673
"1066103",-122.550638925035,37.8321066192871,0.263560384511948
"1066104",-122.547838698289,37.8321066192871,0.210999175906181
"1066105",-122.545038471543,37.8321066192871,0.184845507144928
"1066106",-122.542238244797,37.8321066192871,0.301092058420181
"1066107",-122.539438018052,37.8321066192871,0.171128511428833
"1066785",-122.645846634392,37.8293063925416,0
"1066786",-122.643046407647,37.8293063925416,0
"1066787",-122.640246180901,37.8293063925416,0
"1066788",-122.637445954155,37.8293063925416,0
"1066789",-122.634645727409,37.8293063925416,0
"1066790",-122.631845500663,37.8293063925416,0
"1066791",-122.629045273918,37.8293063925416,0
"1066792",-122.626245047172,37.8293063925416,0
"1066793",-122.623444820426,37.8293063925416,0
"1066794",-122.62064459368,37.8293063925416,0
"1066795",-122.617844366934,37.8293063925416,0
"1066796",-122.615044140189,37.8293063925416,0
"1066797",-122.612243913443,37.8293063925416,0
"1066798",-122.609443686697,37.8293063925416,0
"1066799",-122.606643459951,37.8293063925416,0
"1066800",-122.603843233205,37.8293063925416,0
"1066801",-122.60104300646,37.8293063925416,0
"1066802",-122.598242779714,37.8293063925416,0
"1066803",-122.595442552968,37.8293063925416,0
"1066804",-122.592642326222,37.8293063925416,0
"1066805",-122.589842099476,37.8293063925416,0
"1066806",-122.58704187273,37.8293063925416,0
"1066807",-122.584241645985,37.8293063925416,0
"1066808",-122.581441419239,37.8293063925416,0
"1066809",-122.578641192493,37.8293063925416,0
"1066810",-122.575840965747,37.8293063925416,0
"1066811",-122.573040739001,37.8293063925416,0
"1066812",-122.570240512256,37.8293063925416,0
"1066813",-122.56744028551,37.8293063925416,0
"1066814",-122.564640058764,37.8293063925416,0
"1066815",-122.561839832018,37.8293063925416,0.000100046687293798
"1066816",-122.559039605272,37.8293063925416,0.013542297296226
"1066817",-122.556239378527,37.8293063925416,0.132455945014954
"1066818",-122.553439151781,37.8293063925416,0.270702511072159
"1066819",-122.550638925035,37.8293063925416,0.292096704244614
"1066820",-122.547838698289,37.8293063925416,0.201495945453644
"1066821",-122.545038471543,37.8293063925416,0.083709605038166
"1066822",-122.542238244797,37.8293063925416,0.0909300595521927
"1066823",-122.539438018052,37.8293063925416,0.0377197228372097
"1066824",-122.536637791306,37.8293063925416,0.0368140824139118
"1066825",-122.53383756456,37.8293063925416,0.0430739372968674
"1067505",-122.634645727409,37.826506165796,0
"1067506",-122.631845500663,37.826506165796,0
"1067507",-122.629045273918,37.826506165796,0
"1067508",-122.626245047172,37.826506165796,0
"1067509",-122.623444820426,37.826506165796,0
"1067510",-122.62064459368,37.826506165796,0
"1067511",-122.617844366934,37.826506165796,0
"1067512",-122.615044140189,37.826506165796,0
"1067513",-122.612243913443,37.826506165796,0
"1067514",-122.609443686697,37.826506165796,0
"1067515",-122.606643459951,37.826506165796,0
"1067516",-122.603843233205,37.826506165796,0
"1067517",-122.60104300646,37.826506165796,0
"1067518",-122.598242779714,37.826506165796,0
"1067519",-122.595442552968,37.826506165796,0
"1067520",-122.592642326222,37.826506165796,0
"1067521",-122.589842099476,37.826506165796,0
"1067522",-122.58704187273,37.826506165796,0
"1067523",-122.584241645985,37.826506165796,0
"1067524",-122.581441419239,37.826506165796,0
"1067525",-122.578641192493,37.826506165796,0
"1067526",-122.575840965747,37.826506165796,0
"1067527",-122.573040739001,37.826506165796,0
"1067528",-122.570240512256,37.826506165796,0
"1067529",-122.56744028551,37.826506165796,0
"1067530",-122.564640058764,37.826506165796,0
"1067531",-122.561839832018,37.826506165796,3.55192896677181e-05
"1067532",-122.559039605272,37.826506165796,0.00478382362052798
"1067533",-122.556239378527,37.826506165796,0.0462412275373936
"1067534",-122.553439151781,37.826506165796,0.202306896448135
"1067535",-122.550638925035,37.826506165796,0.262766569852829
"1067536",-122.547838698289,37.826506165796,0.212235197424889
"1067537",-122.545038471543,37.826506165796,0.0968098640441895
"1067538",-122.542238244797,37.826506165796,0.0486228130757809
"1067539",-122.539438018052,37.826506165796,0.102372415363789
"1067540",-122.536637791306,37.826506165796,0.159242257475853
"1067541",-122.53383756456,37.826506165796,0.17711666226387
"1068222",-122.631845500663,37.8237059390505,0
"1068223",-122.629045273918,37.8237059390505,0
"1068224",-122.626245047172,37.8237059390505,0
"1068225",-122.623444820426,37.8237059390505,0
"1068226",-122.62064459368,37.8237059390505,0
"1068227",-122.617844366934,37.8237059390505,0
"1068228",-122.615044140189,37.8237059390505,0
"1068229",-122.612243913443,37.8237059390505,0
"1068230",-122.609443686697,37.8237059390505,0
"1068231",-122.606643459951,37.8237059390505,0
"1068232",-122.603843233205,37.8237059390505,0
"1068233",-122.60104300646,37.8237059390505,0
"1068234",-122.598242779714,37.8237059390505,0
"1068235",-122.595442552968,37.8237059390505,0
"1068236",-122.592642326222,37.8237059390505,0
"1068237",-122.589842099476,37.8237059390505,0
"1068238",-122.58704187273,37.8237059390505,0
"1068239",-122.584241645985,37.8237059390505,0
"1068240",-122.581441419239,37.8237059390505,0
"1068241",-122.578641192493,37.8237059390505,0
"1068242",-122.575840965747,37.8237059390505,0
"1068243",-122.573040739001,37.8237059390505,0
"1068244",-122.570240512256,37.8237059390505,0
"1068245",-122.56744028551,37.8237059390505,0
"1068246",-122.564640058764,37.8237059390505,0
"1068247",-122.561839832018,37.8237059390505,1.24184794003668e-06
"1068248",-122.559039605272,37.8237059390505,0.000167384670930915
"1068249",-122.556239378527,37.8237059390505,0.00219459878280759
"1068250",-122.553439151781,37.8237059390505,0.0847718566656113
"1068251",-122.550638925035,37.8237059390505,0.111103110015392
"1068252",-122.547838698289,37.8237059390505,0.0751324817538261
"1068253",-122.545038471543,37.8237059390505,0.0268852114677429
"1068254",-122.542238244797,37.8237059390505,0.0963441133499146
"1068255",-122.539438018052,37.8237059390505,0.160027042031288
"1068256",-122.536637791306,37.8237059390505,0.256117820739746
"1068257",-122.53383756456,37.8237059390505,0.297598361968994
"1068260",-122.525436884323,37.8237059390505,0.234587103128433
"1068261",-122.522636657577,37.8237059390505,0.136636897921562
"1068262",-122.519836430831,37.8237059390505,0.118748188018799
"1068263",-122.517036204085,37.8237059390505,0.173950493335724
"1068264",-122.514235977339,37.8237059390505,0.288557052612305
"1068939",-122.629045273918,37.820905712305,0
"1068940",-122.626245047172,37.820905712305,0
"1068941",-122.623444820426,37.820905712305,0
"1068942",-122.62064459368,37.820905712305,0
"1068943",-122.617844366934,37.820905712305,0
"1068944",-122.615044140189,37.820905712305,0
"1068945",-122.612243913443,37.820905712305,0
"1068946",-122.609443686697,37.820905712305,0
"1068947",-122.606643459951,37.820905712305,0
"1068948",-122.603843233205,37.820905712305,0
"1068949",-122.60104300646,37.820905712305,0
"1068950",-122.598242779714,37.820905712305,0
"1068951",-122.595442552968,37.820905712305,0
"1068952",-122.592642326222,37.820905712305,0
"1068953",-122.589842099476,37.820905712305,0
"1068954",-122.58704187273,37.820905712305,0
"1068955",-122.584241645985,37.820905712305,0
"1068956",-122.581441419239,37.820905712305,0
"1068957",-122.578641192493,37.820905712305,0
"1068958",-122.575840965747,37.820905712305,0
"1068959",-122.573040739001,37.820905712305,0
"1068960",-122.570240512256,37.820905712305,0
"1068961",-122.56744028551,37.820905712305,0
"1068962",-122.564640058764,37.820905712305,0
"1068963",-122.561839832018,37.820905712305,0
"1068964",-122.559039605272,37.820905712305,0
"1068965",-122.556239378527,37.820905712305,2.29875568038551e-05
"1068966",-122.553439151781,37.820905712305,0.0030396138317883
"1068967",-122.550638925035,37.820905712305,0.00400651851668954
"1068968",-122.547838698289,37.820905712305,0.00301465531811118
"1068969",-122.545038471543,37.820905712305,0.0101192854344845
"1068970",-122.542238244797,37.820905712305,0.0432282872498035
"1068971",-122.539438018052,37.820905712305,0.0646793395280838
"1068972",-122.536637791306,37.820905712305,0.206417366862297
"1068973",-122.53383756456,37.820905712305,0.289921402931213
"1068974",-122.531037337814,37.820905712305,0.289850026369095
"1068975",-122.528237111068,37.820905712305,0.233403742313385
