"","x","y","s_index_nereo"
"1024474",-122.833461826362,37.9945197705275,0.0224419962614775
"1024475",-122.830661599616,37.9945197705275,0.0851905420422554
"1024476",-122.82786137287,37.9945197705275,0.160049602389336
"1024477",-122.825061146124,37.9945197705275,0.0667415633797646
"1024478",-122.822260919378,37.9945197705275,0.0161681994795799
"1024479",-122.819460692633,37.9945197705275,0.00151068915147334
"1024480",-122.816660465887,37.9945197705275,0.00167320796754211
"1025122",-123.023877245077,37.991719543782,3.59191203117371
"1025123",-123.021077018331,37.991719543782,6.11374378204346
"1025124",-123.018276791585,37.991719543782,6.08050918579102
"1025125",-123.015476564839,37.991719543782,4.19044351577759
"1025126",-123.012676338094,37.991719543782,4.14301681518555
"1025127",-123.009876111348,37.991719543782,3.77676653862
"1025128",-123.007075884602,37.991719543782,3.32750630378723
"1025129",-123.004275657856,37.991719543782,2.98014879226685
"1025130",-123.00147543111,37.991719543782,2.4073600769043
"1025131",-122.998675204365,37.991719543782,1.69612920284271
"1025132",-122.995874977619,37.991719543782,1.31884562969208
"1025133",-122.993074750873,37.991719543782,0.892233371734619
"1025134",-122.990274524127,37.991719543782,0.611852169036865
"1025135",-122.987474297381,37.991719543782,0.534139633178711
"1025136",-122.984674070635,37.991719543782,0.55941641330719
"1025137",-122.98187384389,37.991719543782,0.591936647891998
"1025138",-122.979073617144,37.991719543782,0.66685289144516
"1025139",-122.976273390398,37.991719543782,0.726718783378601
"1025140",-122.973473163652,37.991719543782,0.822247445583344
"1025141",-122.970672936906,37.991719543782,0.811961233615875
"1025142",-122.967872710161,37.991719543782,0.620407402515411
"1025143",-122.965072483415,37.991719543782,0.552822470664978
"1025144",-122.962272256669,37.991719543782,0.396512061357498
"1025145",-122.959472029923,37.991719543782,0.290367037057877
"1025146",-122.956671803177,37.991719543782,0.144955009222031
"1025147",-122.953871576432,37.991719543782,2.2243564501423e-07
"1025189",-122.836262053108,37.991719543782,6.20367882220307e-06
"1025190",-122.833461826362,37.991719543782,0.000781763228587806
"1025191",-122.830661599616,37.991719543782,0.0028674325440079
"1025192",-122.82786137287,37.991719543782,0.00514769274741411
"1025193",-122.825061146124,37.991719543782,0.00257010338827968
"1025194",-122.822260919378,37.991719543782,0.0791701823472977
"1025195",-122.819460692633,37.991719543782,0.0815018266439438
"1025196",-122.816660465887,37.991719543782,0.0448900461196899
"1025197",-122.813860239141,37.991719543782,5.71901864532265e-07
"1025843",-123.009876111348,37.9889193170364,9.64477157592773
"1025844",-123.007075884602,37.9889193170364,11.6447486877441
"1025845",-123.004275657856,37.9889193170364,10.0456094741821
"1025846",-123.00147543111,37.9889193170364,5.99629211425781
"1025847",-122.998675204365,37.9889193170364,3.16398930549622
"1025848",-122.995874977619,37.9889193170364,2.45266675949097
"1025849",-122.993074750873,37.9889193170364,1.27316284179688
"1025850",-122.990274524127,37.9889193170364,0.515949308872223
"1025851",-122.987474297381,37.9889193170364,0.364433884620667
"1025852",-122.984674070635,37.9889193170364,0.378658920526505
"1025853",-122.98187384389,37.9889193170364,0.385126978158951
"1025854",-122.979073617144,37.9889193170364,0.521866798400879
"1025855",-122.976273390398,37.9889193170364,0.682375252246857
"1025856",-122.973473163652,37.9889193170364,0.80060225725174
"1025857",-122.970672936906,37.9889193170364,0.791773676872253
"1025858",-122.967872710161,37.9889193170364,0.656854808330536
"1025859",-122.965072483415,37.9889193170364,0.6695157289505
"1025860",-122.962272256669,37.9889193170364,0.398923575878143
"1025861",-122.959472029923,37.9889193170364,0.297201573848724
"1025862",-122.956671803177,37.9889193170364,0.165637210011482
"1025863",-122.953871576432,37.9889193170364,3.65908107369251e-07
"1025864",-122.951071349686,37.9889193170364,1.66638350253961e-13
"1025909",-122.825061146124,37.9889193170364,0.000331909890519455
"1025910",-122.822260919378,37.9889193170364,0.0414343364536762
"1025911",-122.819460692633,37.9889193170364,0.11759527772665
"1025912",-122.816660465887,37.9889193170364,0.202936738729477
"1025913",-122.813860239141,37.9889193170364,0.258718430995941
"1026560",-123.007075884602,37.9861190902909,8.06071090698242
"1026561",-123.004275657856,37.9861190902909,5.28521394729614
"1026562",-123.00147543111,37.9861190902909,0.972372710704803
"1026563",-122.998675204365,37.9861190902909,0.460396736860275
"1026564",-122.995874977619,37.9861190902909,0.384549230337143
"1026565",-122.993074750873,37.9861190902909,0.154894381761551
"1026566",-122.990274524127,37.9861190902909,0.0487363040447235
"1026567",-122.987474297381,37.9861190902909,0.125144556164742
"1026568",-122.984674070635,37.9861190902909,0.300973117351532
"1026569",-122.98187384389,37.9861190902909,0.479185998439789
"1026570",-122.979073617144,37.9861190902909,0.554155886173248
"1026571",-122.976273390398,37.9861190902909,0.461474388837814
"1026572",-122.973473163652,37.9861190902909,0.406246989965439
"1026573",-122.970672936906,37.9861190902909,0.397151052951813
"1026574",-122.967872710161,37.9861190902909,0.389301031827927
"1026575",-122.965072483415,37.9861190902909,0.368895262479782
"1026576",-122.962272256669,37.9861190902909,0.484038800001144
"1026577",-122.959472029923,37.9861190902909,0.488519966602325
"1026578",-122.956671803177,37.9861190902909,0.307520240545273
"1026579",-122.953871576432,37.9861190902909,0.0624405667185783
"1026580",-122.951071349686,37.9861190902909,3.02241687677451e-07
"1026625",-122.825061146124,37.9861190902909,1.41329055622919e-05
"1026626",-122.822260919378,37.9861190902909,0.00256274617277086
"1026627",-122.819460692633,37.9861190902909,0.113455682992935
"1026628",-122.816660465887,37.9861190902909,0.224597111344337
"1026629",-122.813860239141,37.9861190902909,0.315322488546371
"1026630",-122.811060012395,37.9861190902909,0.449532151222229
"1026631",-122.808259785649,37.9861190902909,0.612109482288361
"1027282",-122.990274524127,37.9833188635454,0.00107184739317745
"1027283",-122.987474297381,37.9833188635454,0.0604033954441547
"1027284",-122.984674070635,37.9833188635454,0.383895665407181
"1027285",-122.98187384389,37.9833188635454,0.643518924713135
"1027286",-122.979073617144,37.9833188635454,0.233917370438576
"1027287",-122.976273390398,37.9833188635454,0.109471663832664
"1027288",-122.973473163652,37.9833188635454,0.0756508111953735
"1027289",-122.970672936906,37.9833188635454,0.0734893754124641
"1027290",-122.967872710161,37.9833188635454,0.0802284702658653
"1027291",-122.965072483415,37.9833188635454,0.0883418619632721
"1027292",-122.962272256669,37.9833188635454,0.486052870750427
"1027293",-122.959472029923,37.9833188635454,0.497646570205688
"1027294",-122.956671803177,37.9833188635454,0.32174426317215
"1027295",-122.953871576432,37.9833188635454,0.158277004957199
"1027296",-122.951071349686,37.9833188635454,0.131742462515831
"1027342",-122.822260919378,37.9833188635454,0.000715617439709604
"1027343",-122.819460692633,37.9833188635454,0.0778901875019073
"1027344",-122.816660465887,37.9833188635454,0.195801690220833
"1027345",-122.813860239141,37.9833188635454,0.31437760591507
"1027346",-122.811060012395,37.9833188635454,0.388142198324203
"1027347",-122.808259785649,37.9833188635454,0.541829466819763
"1027348",-122.805459558904,37.9833188635454,0.577173471450806
"1027349",-122.802659332158,37.9833188635454,0.446268498897552
"1028000",-122.984674070635,37.9805186367999,0.136593848466873
"1028001",-122.98187384389,37.9805186367999,0.200249195098877
"1028002",-122.979073617144,37.9805186367999,0.0306737255305052
"1028003",-122.976273390398,37.9805186367999,0.00501425331458449
"1028004",-122.973473163652,37.9805186367999,0.00256330496631563
"1028005",-122.970672936906,37.9805186367999,0.00244132592342794
"1028006",-122.967872710161,37.9805186367999,0.00334558938629925
"1028007",-122.965072483415,37.9805186367999,0.00959198921918869
"1028008",-122.962272256669,37.9805186367999,0.329208254814148
"1028009",-122.959472029923,37.9805186367999,0.306696981191635
"1028010",-122.956671803177,37.9805186367999,0.242955237627029
"1028011",-122.953871576432,37.9805186367999,0.264611154794693
"1028058",-122.822260919378,37.9805186367999,0.00138131168205291
"1028059",-122.819460692633,37.9805186367999,0.14991395175457
"1028060",-122.816660465887,37.9805186367999,0.33363875746727
"1028061",-122.813860239141,37.9805186367999,0.43399116396904
"1028062",-122.811060012395,37.9805186367999,0.366034179925919
"1028063",-122.808259785649,37.9805186367999,0.309910088777542
"1028064",-122.805459558904,37.9805186367999,0.352780193090439
"1028065",-122.802659332158,37.9805186367999,0.239619135856628
"1028774",-122.822260919378,37.9777184100543,0.00057689257664606
"1028775",-122.819460692633,37.9777184100543,0.0660893768072128
"1028776",-122.816660465887,37.9777184100543,0.279973059892654
"1028777",-122.813860239141,37.9777184100543,0.467713683843613
"1028778",-122.811060012395,37.9777184100543,0.427910208702087
"1028779",-122.808259785649,37.9777184100543,0.279824078083038
"1028780",-122.805459558904,37.9777184100543,0.216094270348549
"1028781",-122.802659332158,37.9777184100543,0.130664244294167
"1028782",-122.799859105412,37.9777184100543,0.0521573126316071
"1028783",-122.797058878666,37.9777184100543,1.58632190050412e-07
"1029490",-122.822260919378,37.9749181833088,4.93100815219805e-05
"1029491",-122.819460692633,37.9749181833088,0.00609514210373163
"1029492",-122.816660465887,37.9749181833088,0.0554805248975754
"1029493",-122.813860239141,37.9749181833088,0.119112953543663
"1029494",-122.811060012395,37.9749181833088,0.134496778249741
"1029495",-122.808259785649,37.9749181833088,0.102366112172604
"1029496",-122.805459558904,37.9749181833088,0.190420299768448
"1029497",-122.802659332158,37.9749181833088,0.163360521197319
"1029498",-122.799859105412,37.9749181833088,0.103118076920509
"1029499",-122.797058878666,37.9749181833088,0.051063597202301
"1029500",-122.79425865192,37.9749181833088,0.0021580692846328
"1030206",-122.822260919378,37.9721179565633,1.42357873755827e-06
"1030207",-122.819460692633,37.9721179565633,0.000219107459997758
"1030208",-122.816660465887,37.9721179565633,0.00316164526157081
"1030209",-122.813860239141,37.9721179565633,0.00752814393490553
"1030210",-122.811060012395,37.9721179565633,0.00851380452513695
"1030211",-122.808259785649,37.9721179565633,0.00652678217738867
"1030212",-122.805459558904,37.9721179565633,0.0521575286984444
"1030213",-122.802659332158,37.9721179565633,0.276859730482101
"1030214",-122.799859105412,37.9721179565633,0.252918481826782
"1030215",-122.797058878666,37.9721179565633,0.0940571427345276
"1030216",-122.79425865192,37.9721179565633,0.00331702874973416
"1030217",-122.791458425175,37.9721179565633,0.000161605261382647
"1030927",-122.808259785649,37.9693177298178,2.19940266106278e-05
"1030928",-122.805459558904,37.9693177298178,0.00746202887967229
"1030929",-122.802659332158,37.9693177298178,0.425199925899506
"1030930",-122.799859105412,37.9693177298178,0.42179673910141
"1030931",-122.797058878666,37.9693177298178,0.149531438946724
"1030932",-122.79425865192,37.9693177298178,0.0032900704536587
"1030933",-122.791458425175,37.9693177298178,2.63951642409666e-05
"1031644",-122.805459558904,37.9665175030722,0.000842685112729669
"1031645",-122.802659332158,37.9665175030722,0.0758231654763222
"1031646",-122.799859105412,37.9665175030722,0.287353485822678
"1031647",-122.797058878666,37.9665175030722,0.321056425571442
"1031648",-122.79425865192,37.9665175030722,0.0652471482753754
"1031649",-122.791458425175,37.9665175030722,0.0197049546986818
"1032360",-122.805459558904,37.9637172763267,2.96611124213086e-05
"1032361",-122.802659332158,37.9637172763267,0.00967311393469572
"1032362",-122.799859105412,37.9637172763267,0.5384401679039
"1032363",-122.797058878666,37.9637172763267,0.788191378116608
"1032364",-122.79425865192,37.9637172763267,0.365627974271774
"1032365",-122.791458425175,37.9637172763267,0.0567928142845631
"1032366",-122.788658198429,37.9637172763267,0.00559632061049342
"1032367",-122.785857971683,37.9637172763267,8.09345124253014e-09
"1033077",-122.802659332158,37.9609170495812,0.00506802089512348
"1033078",-122.799859105412,37.9609170495812,0.434193760156631
"1033079",-122.797058878666,37.9609170495812,0.876754105091095
"1033080",-122.79425865192,37.9609170495812,0.819907605648041
"1033081",-122.791458425175,37.9609170495812,0.105369374155998
"1033082",-122.788658198429,37.9609170495812,0.00725400587543845
"1033083",-122.785857971683,37.9609170495812,1.01860688772604e-08
"1033793",-122.802659332158,37.9581168228357,0.00022447195078712
"1033794",-122.799859105412,37.9581168228357,0.0242618024349213
"1033795",-122.797058878666,37.9581168228357,0.377437740564346
"1033796",-122.79425865192,37.9581168228357,1.00418484210968
"1033797",-122.791458425175,37.9581168228357,0.291708678007126
"1033798",-122.788658198429,37.9581168228357,0.0545160360634327
"1033799",-122.785857971683,37.9581168228357,4.37135277024936e-05
"1033800",-122.783057744937,37.9581168228357,1.89505975356496e-08
"1034510",-122.799859105412,37.9553165960901,0.00514542404562235
"1034511",-122.797058878666,37.9553165960901,0.440249979496002
"1034512",-122.79425865192,37.9553165960901,1.24942469596863
"1034513",-122.791458425175,37.9553165960901,0.498976320028305
"1034514",-122.788658198429,37.9553165960901,0.101209245622158
"1034515",-122.785857971683,37.9553165960901,0.00953689031302929
"1034516",-122.783057744937,37.9553165960901,0.0114685408771038
"1035226",-122.799859105412,37.9525163693446,0.00382951204665005
"1035227",-122.797058878666,37.9525163693446,0.359765231609344
"1035228",-122.79425865192,37.9525163693446,1.16104280948639
"1035229",-122.791458425175,37.9525163693446,0.497198611497879
"1035230",-122.788658198429,37.9525163693446,0.167114794254303
"1035231",-122.785857971683,37.9525163693446,0.158467531204224
"1035232",-122.783057744937,37.9525163693446,0.236952021718025
"1035942",-122.799859105412,37.9497161425991,0.00324255041778088
"1035943",-122.797058878666,37.9497161425991,0.324950158596039
"1035944",-122.79425865192,37.9497161425991,1.12763512134552
"1035945",-122.791458425175,37.9497161425991,0.766209900379181
"1035946",-122.788658198429,37.9497161425991,0.363400638103485
"1035947",-122.785857971683,37.9497161425991,0.390941023826599
"1035948",-122.783057744937,37.9497161425991,0.543796181678772
"1035949",-122.780257518191,37.9497161425991,0.626059710979462
"1035950",-122.777457291446,37.9497161425991,0.46819269657135
